,Brand,Type,Year,Origin,Color,Options,Engine Size,Fuel Type,Gear Type,Mileage,Region,Price,Negotiable
6760,Kia,Rio,2019,Saudi,White,Standard,1.4,Gas,Automatic,65000,Dammam,35000,False
6761,Dodge,Nitro,2011,Saudi,White,Semi Full,3.7,Gas,Automatic,346410,Riyadh,15000,False
6764,Chevrolet,Traverse,2012,Gulf Arabic,Golden,Full,3.6,Gas,Automatic,176000,Jubail,40000,False
6768,Toyota,Land Cruiser,2015,Saudi,White,Full,4.6,Gas,Automatic,87300,Dammam,175000,False
6769,Chevrolet,Optra,2006,Saudi,Red,Standard,1.6,Gas,Automatic,241000,Al-Medina,12000,False
6770,Toyota,FJ,2014,Saudi,White,Semi Full,4.0,Gas,Automatic,237000,Jubail,85000,False
6771,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,204000,Riyadh,23000,False
6774,Chevrolet,Malibu,2014,Saudi,Black,Full,3.0,Gas,Automatic,145000,Riyadh,46000,False
6775,Nissan,Sunny,2017,Saudi,White,Standard,1.5,Gas,Automatic,106475,Riyadh,21500,False
6776,Toyota,Innova,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,330,Hafar Al-Batin,46000,False
6777,Chevrolet,Trailblazer,2013,Saudi,Red,Standard,3.6,Gas,Automatic,106000,Riyadh,38500,False
6778,BMW,X,2011,Other,Brown,Full,3.0,Gas,Automatic,290,Riyadh,48000,False
6781,Dodge,Charger,2018,Saudi,Grey,Full,5.7,Gas,Automatic,160000,Aseer,2700,False
6783,Ford,Taurus,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,116000,Qassim,75000,False
6784,Kia,Cerato,2020,Saudi,Grey,Standard,1.6,Gas,Automatic,31700,Makkah,1500,False
6786,Toyota,Yaris,2014,Saudi,Red,Full,1.5,Gas,Automatic,375000,Riyadh,24000,False
6788,Nissan,Datsun,2016,Gulf Arabic,White,Full,2.4,Gas,Manual,188,Hail,33000,False
6790,Cadillac,Escalade,2004,Saudi,White,Full,6.0,Gas,Automatic,300000,Riyadh,30000,False
6791,Toyota,Hilux,2016,Saudi,White,Semi Full,1.0,Gas,Manual,121,Al-Medina,60500,False
6794,Kia,Sedona,2016,Other,Grey,Semi Full,3.2,Gas,Automatic,118000,Jeddah,65000,False
6795,Kia,Optima,2014,Gulf Arabic,White,Full,2.4,Gas,Automatic,215000,Jeddah,40000,False
6799,GMC,Yukon,2007,Saudi,Black,Standard,5.3,Gas,Automatic,262,Riyadh,30000,False
6800,GMC,Acadia,2008,Saudi,Golden,Full,3.6,Gas,Automatic,220000,Riyadh,20000,False
6801,Chevrolet,Camaro,2013,Gulf Arabic,White,Full,5.7,Gas,Automatic,243,Riyadh,55000,False
6804,Ford,Marquis,2010,Other,Another Color,Full,4.6,Gas,Automatic,360,Al-Medina,29000,False
6805,Chevrolet,Tahoe,2015,Saudi,Black,Standard,5.3,Gas,Automatic,250000,Yanbu,95000,False
6808,Ford,Focus,2012,Saudi,Navy,Standard,1.6,Gas,Automatic,181,Riyadh,15000,False
6811,Lexus,ES,2016,Other,White,Full,1.5,Gas,Automatic,100000,Aseer,128000,False
6812,Ford,Fusion,2015,Saudi,Grey,Semi Full,2.4,Gas,Automatic,178000,Hail,30000,False
6813,Toyota,Hilux,2019,Gulf Arabic,White,Full,2.7,Gas,Automatic,32595,Riyadh,105000,False
6816,HAVAL,H6,2020,Saudi,Black,Full,2.0,Gas,Automatic,16000,Riyadh,79000,False
6817,Lexus,ES,2020,Saudi,White,Full,3.5,Gas,Automatic,33000,Riyadh,210000,False
6819,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Diesel,Automatic,110000,Qassim,250000,False
6820,MG,RX5,2020,Saudi,Red,Full,2.0,Gas,Automatic,4500,Abha,65000,False
6821,Chevrolet,Malibu,2018,Saudi,White,Standard,2.0,Gas,Automatic,135000,Qassim,46500,False
6822,Hyundai,Sonata,2011,Saudi,Black,Semi Full,2.4,Gas,Automatic,29000,Riyadh,23000,False
6824,Volkswagen,Tiguan,2012,Unknown,Navy,Full,2.0,Gas,Automatic,170000,Jeddah,21000,False
6828,Toyota,Ciocca,2015,Saudi,White,Full,8.0,Gas,Automatic,285000,Aseer,155000,False
6829,Ford,Expedition,2012,Saudi,Black,Full,4.8,Gas,Manual,304,Al-Ahsa,38000,False
6832,Toyota,Camry,1995,Saudi,White,Full,2.5,Gas,Manual,300,Al-Ahsa,12000,False
6835,Porsche,Cayenne Turbo GTS,2013,Saudi,Black,Full,9.0,Gas,Automatic,148000,Riyadh,115000,False
6836,Toyota,Corolla,2020,Saudi,Silver,Semi Full,1.6,Gas,Automatic,14000,Riyadh,1013,False
6838,Hyundai,Azera,2015,Saudi,Black,Semi Full,3.0,Gas,Automatic,222306,Riyadh,38000,False
6839,Ford,Mustang,2010,Saudi,Red,Semi Full,4.0,Gas,Manual,169000,Riyadh,50000,False
6840,Hyundai,Tucson,2018,Saudi,Bronze,Semi Full,1.6,Gas,Automatic,27900,Riyadh,72000,False
6841,Nissan,Sunny,2019,Saudi,White,Standard,1.5,Gas,Automatic,77000,Dammam,28500,False
6842,Hyundai,Accent,2019,Saudi,White,Standard,1.6,Gas,Automatic,76600,Dammam,40000,False
6845,Ford,Fusion,2014,Saudi,Blue,Standard,1.6,Gas,Automatic,167000,Jeddah,35000,False
6846,Honda,Civic,2016,Saudi,Red,Full,2.0,Gas,Automatic,68800,Jeddah,55000,False
6851,Lexus,LX,2007,Saudi,Another Color,Full,8.0,Gas,Automatic,590,Taef,50000,False
6852,Mercedes,GL,2013,Saudi,White,Full,5.0,Gas,Automatic,147000,Makkah,160000,False
6853,Kia,Carnival,2016,Saudi,Another Color,Semi Full,3.3,Gas,Automatic,180,Jeddah,38000,False
6856,Kia,Sorento,2010,Saudi,Black,Semi Full,3.3,Gas,Automatic,213000,Jeddah,22000,False
6857,Ford,Taurus,2017,Saudi,Blue,Semi Full,4.0,Gas,Automatic,89000,Riyadh,75000,False
6859,Toyota,Camry,2016,Gulf Arabic,White,Standard,2.5,Gas,Automatic,117000,Qassim,60000,False
6860,Nissan,Sunny,2016,Gulf Arabic,White,Standard,1.5,Gas,Automatic,158000,Qassim,23000,False
6863,Hyundai,Senta fe,2015,Saudi,White,Full,3.3,Gas,Automatic,337946,Hafar Al-Batin,45000,False
6864,Mitsubishi,L200,2015,Saudi,White,Standard,2.5,Gas,Manual,103000,Jeddah,30000,False
6865,Hyundai,Elantra,2021,Other,White,Full,2.0,Gas,Automatic,3000,Riyadh,90000,False
6866,Toyota,Hilux,2009,Saudi,White,Full,2.7,Gas,Manual,400,Dammam,32000,False
6869,Honda,City,2016,Gulf Arabic,Brown,Full,4.0,Gas,Automatic,51000,Riyadh,43000,False
6872,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,107000,Riyadh,35000,False
6873,Chevrolet,Tahoe,2011,Saudi,Red,Semi Full,5.3,Gas,Automatic,188000,Riyadh,53000,False
6875,HAVAL,H6,2020,Saudi,Grey,Full,2.0,Gas,Automatic,16000,Riyadh,72000,False
6876,Honda,Accord,2007,Saudi,White,Full,3.0,Gas,Automatic,470000,Makkah,15000,False
6879,Mercedes,S,2014,Gulf Arabic,Black,Full,3.0,Gas,Automatic,49000,Riyadh,250000,False
6880,GMC,Sierra,2017,Saudi,Red,Full,5.3,Gas,Automatic,160000,Riyadh,100000,False
6883,Dodge,Durango,2019,Saudi,Black,Full,3.6,Gas,Automatic,95000,Riyadh,2820,False
6884,Hyundai,Elantra,2006,Saudi,White,Full,2.0,Gas,Automatic,10000,Dammam,7000,False
6885,Toyota,Camry,2001,Saudi,White,Semi Full,9.0,Gas,Automatic,150000,Taef,15000,False
6886,Chevrolet,Tahoe,2017,Saudi,Black,Full,5.3,Gas,Automatic,83000,Al-Baha,135000,False
6887,Toyota,Camry,2001,Other,Another Color,Semi Full,2.5,Gas,Manual,490,Aseer,19000,False
6889,Nissan,Navara,2015,Saudi,White,Standard,2.5,Gas,Manual,119000,Abha,37000,False
6890,Ford,Expedition,2014,Saudi,Black,Standard,5.4,Gas,Automatic,151000,Riyadh,70000,False
6892,Ford,Expedition,2014,Saudi,Grey,Standard,5.7,Gas,Automatic,190700,Riyadh,59000,False
6893,GMC,Sierra,2015,Saudi,Black,Full,5.3,Gas,Automatic,86500,Riyadh,98000,False
6895,Ford,Expedition,2014,Saudi,Silver,Semi Full,5.4,Gas,Automatic,180000,Dammam,70000,False
6896,Toyota,Land Cruiser 70,2003,Saudi,Brown,Standard,1.6,Gas,Manual,230000,Riyadh,69000,False
6897,Ford,Expedition,2012,Saudi,Black,Standard,5.4,Gas,Automatic,195000,Riyadh,45000,False
6898,Chrysler,SRT,2015,Saudi,Black,Full,6.4,Gas,Automatic,200,Hafar Al-Batin,115000,False
6899,Nissan,Pathfinder,2014,Saudi,Black,Semi Full,3.5,Gas,Automatic,119000,Hafar Al-Batin,40000,False
6901,Dodge,Charger,2012,Saudi,Grey,Standard,3.6,Gas,Automatic,243000,Dammam,30000,False
6902,Ford,Expedition,2014,Saudi,Another Color,Full,4.0,Gas,Automatic,116000,Riyadh,50000,False
6905,Kia,Rio,2013,Saudi,Navy,Standard,1.6,Gas,Automatic,300000,Jubail,19000,False
6908,Toyota,Furniture,2012,Saudi,White,Full,2.7,Gas,Automatic,213,Taef,58000,False
6911,Kia,Rio,2019,Saudi,White,Standard,1.4,Gas,Automatic,100,Riyadh,32500,False
6912,Ford,Expedition,2015,Other,White,Semi Full,5.4,Gas,Automatic,115000,Hafar Al-Batin,75000,False
6914,Chevrolet,Malibu,2013,Saudi,Silver,Semi Full,2.5,Gas,Automatic,260,Riyadh,22500,False
6915,Toyota,Prado,2017,Gulf Arabic,Silver,Full,4.0,Gas,Automatic,140000,Al-Ahsa,125000,False
6918,Volkswagen,Passat,2015,Saudi,Black,Semi Full,2.5,Gas,Automatic,143000,Makkah,36000,False
6920,MG,HS,2020,Saudi,White,Full,2.0,Gas,Automatic,12000,Jeddah,80000,False
6927,Hyundai,Sonata,2016,Other,Black,Semi Full,1.6,Diesel,Automatic,180000,Jeddah,55000,False
6928,Suzuki,D'max,2001,Other,White,Full,1.0,Diesel,Manual,1000,Jeddah,7000,False
6931,Cadillac,CT-S,2019,Saudi,White,Semi Full,2.0,Gas,Automatic,43000,Dammam,135000,False
6934,Ford,F150,2011,Saudi,White,Standard,5.0,Gas,Automatic,133000,Dammam,33000,False
6936,Toyota,Cressida,1994,Saudi,White,Standard,4.0,Gas,Manual,277000,Al-Medina,11000,False
6937,Hyundai,Sonata,2015,Saudi,Grey,Full,2.4,Gas,Automatic,173000,Riyadh,43000,False
6938,Hyundai,Azera,2008,Saudi,Black,Semi Full,2.7,Gas,Automatic,407767,Dammam,17000,False
6939,Toyota,Hilux,2020,Saudi,White,Full,2.4,Gas,Manual,34000,Aseer,120000,False
6941,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,212000,Riyadh,46000,False
6942,Toyota,Camry,2012,Saudi,Bronze,Full,2.5,Gas,Automatic,265000,Qassim,32000,False
6943,Nissan,Armada,2010,Saudi,Silver,Full,5.6,Gas,Automatic,133809,Dammam,60000,False
6945,Toyota,Land Cruiser,2007,Saudi,White,Standard,1.2,Gas,Automatic,300000,Taef,30000,False
6946,Toyota,Land Cruiser,2015,Saudi,White,Full,4.0,Gas,Manual,136000,Riyadh,140000,False
6949,GMC,Yukon,2009,Saudi,Bronze,Standard,4.8,Gas,Automatic,350000,Riyadh,38000,False
6950,Nissan,Altima,2015,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,94000,Qassim,37000,False
6952,Ford,Edge,2013,Saudi,Silver,Standard,3.5,Gas,Automatic,208000,Makkah,39000,False
6953,Mazda,CX3,2020,Gulf Arabic,Grey,Semi Full,2.0,Gas,Automatic,5000,Riyadh,55000,False
6954,Mitsubishi,ASX,2020,Saudi,White,Full,2.0,Gas,Automatic,22000,Riyadh,67000,False
6956,Toyota,Camry,2014,Saudi,White,Standard,2.5,Gas,Automatic,542966,Wadi Dawasir,22000,False
6959,Hyundai,Sonata,2020,Saudi,White,Semi Full,2.5,Gas,Automatic,14000,Taef,1430,False
6960,BMW,The 7,2019,Saudi,Black,Full,2.5,Gas,Automatic,41000,Jeddah,235000,False
6962,Toyota,Ciocca,2010,Saudi,Grey,Semi Full,5.7,Gas,Automatic,270000,Jubail,65000,False
6964,Chevrolet,Tahoe,2008,Other,Black,Full,5.3,Gas,Automatic,280000,Dammam,50000,False
6968,Kia,Cerato,2015,Saudi,Another Color,Semi Full,1.6,Gas,Automatic,190000,Jazan,33000,False
6969,Kia,Pegas,2020,Saudi,White,Standard,1.4,Gas,Automatic,5300,Riyadh,37500,False
6970,Mercedes,S,2013,Saudi,Black,Full,3.0,Gas,Automatic,121000,Jeddah,118000,False
6971,Toyota,Cressida,1993,Other,White,Standard,2.2,Gas,Manual,49500,Aseer,9500,False
6972,Ford,F150,2014,Saudi,Silver,Standard,8.0,Gas,Automatic,147000,Riyadh,80000,False
6975,Chevrolet,Tahoe,2015,Saudi,White,Semi Full,5.3,Gas,Automatic,222000,Riyadh,110000,False
6976,Toyota,Camry,2019,Saudi,White,Standard,2.5,Gas,Automatic,48000,Qassim,85000,False
6983,Lexus,GS,2015,Saudi,White,Semi Full,3.5,Gas,Automatic,224,Riyadh,88000,False
6985,Ford,Expedition,2013,Other,Black,Standard,1.4,Gas,Automatic,190000,Riyadh,47000,False
6988,Toyota,Hilux,2017,Saudi,White,Full,2.7,Gas,Automatic,102000,Al-Ahsa,90000,False
6990,Nissan,Patrol,2017,Saudi,Grey,Full,4.0,Gas,Automatic,115000,Riyadh,117000,False
6991,Toyota,Land Cruiser 70,2006,Saudi,Bronze,Standard,4.5,Gas,Manual,239,Aseer,70000,False
6996,Toyota,FJ,2016,Gulf Arabic,White,Full,4.9,Gas,Automatic,115,Riyadh,110000,False
6999,Genesis,G80,2018,Other,Grey,Semi Full,3.8,Gas,Automatic,170000,Riyadh,500,False
7001,Mazda,CX5,2019,Saudi,Navy,Full,2.5,Gas,Automatic,33000,Riyadh,102000,False
7003,Nissan,Sunny,2011,Saudi,White,Standard,1.6,Gas,Manual,311000,Riyadh,10000,False
7006,Chevrolet,Suburban,2002,Other,Bronze,Standard,5.3,Gas,Automatic,333,Riyadh,13000,False
7007,BMW,The 7,2017,Gulf Arabic,White,Full,1.4,Gas,Automatic,90000,Riyadh,165000,False
7010,Toyota,Camry,2016,Gulf Arabic,Navy,Full,2.6,Gas,Automatic,183000,Dammam,70000,False
7011,Mercedes,S,2007,Saudi,Grey,Full,3.0,Gas,Automatic,270000,Al-Medina,45000,False
7013,Toyota,Corolla,2003,Saudi,Silver,Full,1.0,Gas,Automatic,50000,Riyadh,15000,False
7014,Toyota,Prado,2014,Saudi,White,Full,2.7,Gas,Automatic,157,Jeddah,80000,False
7015,Hyundai,Elantra,2019,Saudi,Grey,Semi Full,2.0,Gas,Automatic,35000,Jeddah,63500,False
7016,Toyota,Land Cruiser 70,1978,Saudi,Another Color,Standard,4.0,Gas,Manual,400000,Riyadh,18000,False
7017,Chevrolet,Tahoe,2018,Saudi,Black,Standard,5.3,Gas,Automatic,39000,Aseer,147000,False
7019,Ford,Victoria,2011,Saudi,Navy,Semi Full,4.6,Gas,Automatic,312338,Riyadh,25000,False
7022,Hyundai,Elantra,2018,Saudi,White,Full,2.0,Gas,Automatic,116,Riyadh,42000,False
7023,Toyota,FJ,2012,Saudi,Black,Full,4.0,Gas,Automatic,310,Abha,70000,False
7026,Ford,Taurus,2015,Saudi,Grey,Full,3.5,Gas,Automatic,180000,Riyadh,60000,False
7029,GAC,GS3,2021,Other,Red,Full,1.3,Gas,Automatic,22600,Riyadh,50000,False
7030,GMC,Yukon,2012,Saudi,Brown,Semi Full,5.7,Gas,Automatic,317800,Al-Ahsa,52000,False
7032,Toyota,Land Cruiser,2008,Saudi,Another Color,Full,8.0,Gas,Automatic,295000,Hail,65000,False
7036,Chevrolet,Malibu,2015,Saudi,Red,Semi Full,2.5,Gas,Automatic,218000,Makkah,20000,False
7037,Honda,Crosstour,2010,Saudi,Silver,Full,3.5,Gas,Automatic,135000,Dammam,43000,False
7038,Toyota,Yaris,2017,Saudi,Brown,Standard,1.3,Gas,Automatic,201000,Dammam,35000,False
7039,Toyota,Land Cruiser,2017,Saudi,White,Full,5.7,Gas,Automatic,50000,Dammam,245000,False
7040,Fiat,500,2017,Gulf Arabic,White,Full,1.6,Gas,Automatic,112000,Riyadh,45000,False
7041,Hyundai,Sonata,2018,Saudi,White,Standard,2.4,Gas,Automatic,69000,Riyadh,55000,False
7044,Hyundai,Sonata,2011,Saudi,Silver,Semi Full,2.4,Gas,Automatic,186000,Jeddah,25000,False
7045,Nissan,Patrol,1999,Saudi,Grey,Semi Full,4.5,Gas,Manual,600000,Qassim,17000,False
7046,Toyota,Corolla,2019,Saudi,Red,Standard,1.6,Gas,Automatic,39000,Yanbu,52000,False
7047,Toyota,Camry,2016,Saudi,White,Full,2.5,Gas,Automatic,155000,Qassim,52000,False
7049,Jeep,Wrangler,2015,Saudi,Blue,Full,3.6,Gas,Automatic,200,Jeddah,85000,False
7053,Toyota,Land Cruiser,2012,Saudi,White,Full,4.6,Gas,Automatic,250000,Riyadh,85000,False
7054,Chevrolet,Tahoe,2013,Saudi,Brown,Full,5.3,Gas,Automatic,206,Jeddah,77000,False
7060,Mercedes,ML,2002,Saudi,Oily,Semi Full,3.2,Gas,Automatic,297846,Riyadh,17000,False
7062,Genesis,Prestige,2013,Saudi,White,Semi Full,3.8,Gas,Automatic,185000,Riyadh,40000,False
7065,Chrysler,C300,2013,Saudi,Blue,Full,5.7,Gas,Automatic,340000,Riyadh,40000,False
7066,Toyota,Land Cruiser,2003,Saudi,Navy,Full,4.6,Gas,Manual,395735,Riyadh,55000,False
7067,Lincoln,Navigator,2011,Saudi,Black,Full,5.4,Gas,Automatic,200000,Aseer,60000,False
7069,Ford,Expedition,2003,Saudi,Another Color,Semi Full,5.4,Gas,Automatic,400000,Al-Medina,5000,False
7072,Kia,Cerato,2013,Saudi,Black,Standard,1.6,Gas,Automatic,147,Dammam,18000,False
7080,Hyundai,Sonata,2019,Saudi,Red,Semi Full,2.5,Gas,Automatic,120,Khobar,1550,False
7084,Nissan,Navara,2013,Saudi,White,Semi Full,2.7,Gas,Automatic,189,Riyadh,35000,False
7086,Hyundai,Sonata,2016,Saudi,Brown,Semi Full,2.4,Gas,Automatic,210000,Riyadh,35000,False
7087,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,105500,Dammam,32000,False
7088,Toyota,Land Cruiser 70,2006,Saudi,Another Color,Semi Full,2.7,Gas,Manual,250,Al-Baha,33000,False
7089,Ford,Flex,2013,Saudi,Red,Standard,3.5,Gas,Automatic,204000,Jeddah,32000,False
7091,Nissan,Sunny,2010,Saudi,White,Semi Full,1.3,Gas,Automatic,294000,Dammam,9000,False
7094,Mercedes,SEL,1991,Saudi,Black,Full,3.0,Gas,Automatic,277,Riyadh,28000,False
7095,Mercedes,C,2020,Gulf Arabic,White,Full,2.0,Gas,Automatic,50000,Riyadh,150000,False
7098,Mercedes,S,2012,Other,Grey,Full,4.7,Gas,Automatic,188000,Khobar,80000,False
7099,Mercedes,S,2007,Other,Bronze,Semi Full,3.0,Gas,Automatic,200000,Dammam,75000,False
7102,Hyundai,Senta fe,2014,Saudi,Black,Full,3.3,Gas,Automatic,150,Jeddah,50000,False
7103,Toyota,Hiace,2016,Saudi,White,Standard,2.7,Gas,Manual,218000,Riyadh,69500,False
7106,Toyota,Hilux,2015,Saudi,White,Semi Full,2.7,Gas,Manual,328000,Qassim,65000,False
7111,Nissan,Patrol,2009,Saudi,White,Semi Full,1.6,Gas,Manual,150,Al-Jouf,70000,False
7112,Ford,Marquis,2001,Other,Silver,Standard,4.6,Gas,Automatic,293,Riyadh,10000,False
7114,Mitsubishi,Pajero,2015,Gulf Arabic,White,Standard,3.5,Gas,Automatic,103900,Riyadh,50000,False
7119,Toyota,Avalon,2008,Other,White,Full,3.6,Gas,Automatic,201,Al-Jouf,30000,False
7120,Nissan,Datsun,2014,Other,White,Full,2.0,Gas,Manual,240000,Riyadh,30000,False
7124,Ford,Edge,2014,Saudi,White,Semi Full,3.8,Gas,Automatic,140000,Jeddah,50000,False
7125,Nissan,Datsun,2008,Other,White,Standard,2.4,Gas,Manual,180,Makkah,30000,False
7128,Toyota,Land Cruiser 70,2016,Saudi,White,Full,4.0,Gas,Manual,190,Jazan,1414,False
7129,Kia,Rio,2016,Saudi,Red,Standard,1.6,Gas,Automatic,80000,Makkah,25000,False
7131,Ford,Expedition,2014,Saudi,Black,Semi Full,5.4,Gas,Automatic,184000,Jubail,52000,False
7132,Kia,Cadenza,2016,Saudi,White,Standard,3.5,Gas,Automatic,130000,Riyadh,56000,False
7134,Cadillac,DTS,2006,Saudi,Golden,Semi Full,4.8,Gas,Automatic,3000000,Al-Medina,8000,False
7136,Toyota,Yaris,2011,Saudi,Green,Standard,1.3,Gas,Automatic,300500,Abha,14000,False
7137,Toyota,Prado,2018,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,125000,Khobar,128000,False
7138,Nissan,Sunny,2009,Saudi,Golden,Standard,1.0,Gas,Automatic,377000,Riyadh,11000,False
7140,Kia,Cerato,2015,Saudi,Navy,Full,2.0,Gas,Automatic,104000,Al-Ahsa,28000,False
7142,Mercedes,S,2017,Saudi,White,Full,3.0,Gas,Automatic,53000,Jeddah,290000,False
7143,Nissan,Armada,2009,Gulf Arabic,White,Full,3.2,Gas,Automatic,275475,Riyadh,25000,False
7145,Mercedes,S,2013,Saudi,Brown,Full,8.0,Gas,Automatic,160000,Jeddah,110000,False
7149,Hyundai,Sonata,2020,Saudi,White,Full,2.5,Gas,Automatic,17000,Jeddah,1430,False
7150,Hyundai,H1,2018,Saudi,White,Semi Full,2.4,Gas,Automatic,100,Aseer,70000,False
7151,Toyota,Prado,1999,Saudi,Oily,Full,2.8,Gas,Manual,230,Aseer,18000,False
7152,Ford,Mustang,2010,Other,Grey,Full,4.6,Gas,Manual,170,Dammam,42000,False
7153,Hyundai,H1,2015,Saudi,White,Standard,4.0,Gas,Automatic,400000,Jeddah,43000,False
7155,Toyota,Ciocca,2009,Gulf Arabic,Bronze,Full,5.7,Gas,Automatic,200000,Jeddah,48000,False
7157,MG,5,2020,Saudi,White,Standard,1.5,Gas,Automatic,3500,Dammam,41000,False
7158,Toyota,Camry,2016,Other,Grey,Standard,2.5,Gas,Automatic,161000,Wadi Dawasir,55000,False
7161,Cadillac,Escalade,2007,Other,Golden,Full,6.2,Gas,Automatic,273000,Khobar,39000,False
7163,Toyota,Land Cruiser,2014,Gulf Arabic,White,Full,4.6,Gas,Automatic,325000,Riyadh,126000,False
7164,Hyundai,Accent,2005,Saudi,White,Standard,1.5,Gas,Manual,294602,Dammam,5000,False
7167,Honda,Civic,2020,Saudi,Silver,Semi Full,1.6,Gas,Automatic,25000,Dammam,68000,False
7168,Toyota,Land Cruiser,2020,Saudi,White,Standard,4.0,Gas,Automatic,30000,Riyadh,2560,False
7169,Fiat,500,2020,Saudi,Navy,Full,1.4,Gas,Automatic,7000,Riyadh,75000,False
7170,Toyota,Land Cruiser Pickup,2013,Saudi,Another Color,Semi Full,4.0,Gas,Manual,105154,Riyadh,85000,False
7173,Mercedes,SEL,1991,Other,Navy,Full,5.6,Gas,Automatic,17000,Jeddah,100000,False
7174,Chevrolet,Tahoe,2010,Saudi,White,Standard,5.7,Gas,Automatic,177,Jeddah,45000,False
7176,Lexus,LS,2011,Other,White,Full,4.6,Gas,Automatic,220,Jeddah,90000,False
7177,Hyundai,Sonata,2017,Saudi,White,Semi Full,2.4,Gas,Automatic,155000,Riyadh,35000,False
7182,Ford,Victoria,1996,Saudi,Silver,Standard,4.6,Gas,Automatic,325,Jeddah,10000,False
7186,Toyota,Avalon,2020,Saudi,White,Semi Full,3.5,Gas,Automatic,9800,Abha,139000,False
7187,Ford,Marquis,2007,Saudi,Golden,Full,8.1,Gas,Automatic,400000,Hafar Al-Batin,20500,False
7192,Land Rover,Range Rover,2013,Saudi,White,Semi Full,8.7,Gas,Automatic,177,Jeddah,88000,False
7200,Honda,Accord,2016,Gulf Arabic,Golden,Full,2.5,Gas,Automatic,66000,Riyadh,89000,False
7203,Honda,Accord,2018,Saudi,White,Semi Full,1.5,Gas,Automatic,140000,Khobar,85000,False
7204,Toyota,Land Cruiser,1995,Unknown,Silver,Full,4.6,Gas,Manual,300000,Tabouk,20000,False
7208,Ford,Taurus,2016,Other,Black,Semi Full,3.5,Gas,Automatic,155000,Jeddah,59000,False
7209,MINI,Countryman,2017,Other,Grey,Full,1.4,Gas,Manual,100000,Jeddah,69000,False
7211,Mazda,6,2016,Saudi,White,Semi Full,2.5,Gas,Automatic,100000,Al-Medina,57000,False
7212,Land Rover,Range Rover,2009,Saudi,Blue,Full,5.0,Gas,Automatic,214000,Al-Medina,85000,False
7213,Kia,Opirus,2009,Saudi,White,Semi Full,6.0,Gas,Automatic,216000,Yanbu,16000,False
7214,Toyota,Camry,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,151233,Riyadh,56000,False
7218,GMC,Suburban,1994,Saudi,Grey,Semi Full,5.3,Gas,Automatic,90531,Riyadh,9500,False
7219,Toyota,Camry,2014,Saudi,Black,Semi Full,9.0,Gas,Automatic,106000,Jeddah,36000,False
7220,Toyota,Camry,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,300000,Riyadh,45000,False
7221,Toyota,Camry,2007,Saudi,White,Full,2.5,Gas,Automatic,420000,Al-Medina,25000,False
7225,Honda,Accord,2016,Gulf Arabic,Golden,Standard,2.4,Gas,Automatic,130000,Qassim,61000,False
7226,Hyundai,Sonata,2016,Saudi,Silver,Semi Full,2.4,Gas,Automatic,260,Dammam,40000,False
7229,Hyundai,Creta,2018,Saudi,Red,Full,1.6,Gas,Automatic,11800,Besha,56000,False
7231,Mitsubishi,Pajero,2016,Saudi,White,Standard,3.5,Gas,Automatic,137000,Riyadh,55000,False
7233,Toyota,Yaris,2019,Saudi,White,Standard,1.6,Gas,Automatic,85000,Najran,950,False
7234,Chevrolet,Caprice,2006,Saudi,Grey,Standard,3.6,Gas,Automatic,380000,Riyadh,5000,False
7236,GMC,Suburban,2006,Saudi,Silver,Standard,6.0,Gas,Automatic,266,Yanbu,30000,False
7237,Lexus,LX,2014,Saudi,Golden,Full,5.7,Gas,Automatic,73000,Riyadh,220000,False
7238,Toyota,Land Cruiser 70,2020,Saudi,White,Full,4.0,Gas,Manual,45000,Taef,2450,False
7239,Hyundai,Accent,2020,Saudi,Another Color,Standard,1.5,Gas,Automatic,12000,Riyadh,42000,False
7240,Ford,Marquis,2003,Other,Grey,Full,1.0,Gas,Automatic,300,Al-Medina,9000,False
7244,Toyota,Prado,2012,Saudi,White,Full,4.0,Gas,Manual,199000,Al-Baha,73000,False
7245,Chevrolet,Suburban,1994,Saudi,Green,Semi Full,5.3,Gas,Automatic,230000,Riyadh,11000,False
7246,Ford,Ranger,2015,Saudi,Black,Full,3.2,Diesel,Manual,145000,Aseer,65000,False
7247,Toyota,Land Cruiser,1990,Saudi,White,Full,3.0,Gas,Manual,333892,Hail,30000,False
7249,Isuzu,D-MAX,2016,Saudi,White,Standard,2.5,Diesel,Manual,147,Aseer,55000,False
7251,Nissan,Patrol,2014,Saudi,Another Color,Semi Full,5.6,Gas,Automatic,190000,Jazan,105000,False
7254,Nissan,Pathfinder,2005,Saudi,Silver,Semi Full,3.5,Gas,Manual,302000,Jeddah,19000,False
7255,Lexus,LX,2012,Saudi,White,Full,5.7,Gas,Automatic,201000,Dammam,152000,False
